V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,target
-0.147109711395139,0.518013486739869,0.153821719812702,-0.722925145792469,0.860283943911869,-0.749794691522152,0.70085658918618,0.0064351538021174,-0.203904694072015,-0.207785353460277,0.361288466992597,0.532629942727406,-0.345680919368707,0.365772980907683,-1.02765026459456,0.22705477145022,-0.776512546702865,-0.0759981197340414,0.357170611417211,0.0280058204613783,-0.217950333456272,-0.574419753753587,0.06088454980295,-0.423893548161928,-0.468164442047817,0.146275846784926,0.231631716156035,0.0875785945999674,-0.3424745411051304,0
2.31466227113249,-1.55462908238252,-0.987649934190088,-1.78864353425407,-1.16447664894301,-0.0457148167255655,-1.4566325897549,0.0630995593065182,-1.02979718654371,1.76480457811441,-0.451444688513848,-1.08411335760311,-0.715838695849952,-0.1585444838247,-0.560702227211211,0.109339758514338,-0.105064918235125,0.988626608209803,0.463094051425411,-0.485440792082573,-0.176503164375366,-0.053663168694887,0.141097231357879,-1.09175321303537,-0.21882987909448,-0.127714206941183,0.0142018059017753,-0.0684358047019634,-0.31005006207229363,0
-1.7998848606919,0.726876838496327,0.660728868139127,-3.41439212773398,-0.88627474472784,-0.501241460246596,-0.301375199874243,0.950393792409648,-0.938478111252184,-0.743374060718213,0.0299470429455102,0.882013045040571,0.544482114735475,0.316565769499266,-1.14728751429099,-0.737284265727064,-0.502705516829917,1.57725465509472,-1.32583852373553,-0.49683284106097,-0.32815262453185,-0.558667932215149,-0.295993630892108,-0.387353976563684,0.707405033322337,0.568443434440532,0.0800799886644209,0.000681334951828,-0.23728489334262284,0
-0.812831932094336,0.252369938375745,-0.317966126790457,-1.05477790476239,0.864683783161335,-0.691656139105721,0.542897288321524,0.0612575591953347,-2.07704064940398,-0.126300267063948,-2.02093844208977,0.210617758941347,1.82539386483554,0.168773729873577,-0.703090616971503,-1.9483666334074,0.0847020825715044,0.911544673340861,0.235466212300749,-0.237879835259727,-0.334649555683762,-0.655428088899753,-0.502541277410936,-0.930905193010665,1.17312189996338,0.872644711662251,-0.238753646274691,-0.236023811754821,-0.2412829795365608,0
-1.07691235521654,0.770611187742338,-0.513342395307187,-0.968896752030815,0.359372722849468,-0.126932603380902,-0.0513163108674855,0.877641746920726,-0.159016578813594,-1.16806066449869,-0.56442373212634,0.952447976149265,0.0830920555363093,0.699282823888605,-1.30985668495976,0.212816752627545,-0.435787759490595,0.270018073089518,0.744044177532394,-0.334119874469171,-0.0372796006691339,-0.344473761736686,-0.286971732493935,-1.0774713255242,0.303509700988483,-0.0455745259878888,-0.382873280592127,-0.247941312463382,-0.2932980809196936,0
1.99595645724569,-0.228259703405154,-1.64459527406146,0.422722558636933,0.0243816577239803,-1.11406367586495,0.291017358575217,-0.162604710734839,0.700606287873757,0.166087704465407,0.499930345461736,-0.141446874536295,-2.79526230958263,1.19069768736437,-0.698946000498723,-0.578855213347052,-0.105386445647854,0.0478917924543225,0.432202323011029,-0.406691226485768,0.037748626809052,0.18049467878295,0.0575310030408448,-0.0225015086778942,0.216923660425637,-0.233149013445218,-0.0550366853134492,-0.0798070144347597,-0.2892999947257557,0
0.416361264121107,0.163545719609635,-0.826648735160755,-2.02734958323834,0.697544499317845,-1.08523281159007,0.790692696001484,-0.243812682521422,-1.72441368369011,0.48542698042164,0.734257710848236,-0.915271480048406,-1.27949531176763,0.656113710837433,-1.04977063291186,0.736257101157097,0.0396604776717917,-0.927834699911538,0.725538082729211,-0.0701026827004502,0.446192325360753,1.10907954884281,-0.267690950198844,0.788578066309345,0.179406620663826,-0.0445325283038143,-0.0531064383342549,-0.0348332102247759,-0.34323417748197865,0
-3.1346313118404,3.19544458899895,-1.63593227096221,-0.766761704358145,0.588322942479176,0.877793053861024,-2.33211899551962,-9.66295910136189,0.964950947675124,-0.2672368870227,-1.27211623977388,0.572159956057804,-0.187142396289233,-0.792709368848406,-0.273807845330733,0.34636998495264,1.02494429286553,0.360424816460911,-0.102924993388798,-2.31170075683698,8.82428993015536,-3.87471768611159,1.1576634377306,-0.952926254375718,-0.0639394824538336,-0.549192153018852,0.412645636269666,0.214243065816517,-0.3132885118893834,0
-0.512348993642627,4.82706041999945,-7.97393924909553,7.3340585164719,0.367703644775346,-2.0551290853684,-2.93585569967936,1.43100813095171,-4.54472224374179,-5.25809597551632,5.71631869503674,-5.81040712597652,0.723292646283101,-12.2891333850899,0.378773196301938,-2.02073438121173,-2.03970261739192,0.658182927257658,0.832574035012694,0.804101330337598,0.535619750720892,-0.459495920284509,-0.0093636678425974,-1.1404357941897,-0.0064452687432379,0.527970329614587,0.55888099608345,0.126516761960086,-0.35015086659749134,1
2.11039783146996,-0.0866088487291452,-1.54713535397303,0.119046603003185,0.531446011915455,-0.268569939415124,0.11325293740173,-0.17537617938889,0.551812192100472,0.0514789177580861,-1.35614972498354,0.261640693426718,0.393437748497006,0.185976866657777,0.168040602346573,0.0770922020807132,-0.541875516561248,-0.696050001884933,0.369686028700303,-0.156694402017892,-0.33485815672002,-0.859369882126363,0.283771242570587,-0.0237984875732762,-0.188669450176716,0.212900400929144,-0.0730415300421768,-0.0601364991164216,-0.3317996509673161,0
1.94129010093509,-0.0031674918857296,-1.99581241895823,0.0082064616590789,1.38610145012476,1.21483909329305,-0.1133482582204,0.324230178772579,0.150296865473442,-0.364049765540692,1.40732978506845,1.29619735299933,0.763966593611377,-0.744518934142566,0.227248357465377,-0.236609870185795,0.810809088714592,-1.0707916197268,-0.527439300320743,-0.172603119618295,-0.258466615141435,-0.532951713068669,0.335152074566813,-1.01875125737764,-0.406145006553168,0.277331882991567,-0.0127785890693646,-0.0550659461035223,-0.3424745411051304,0
-0.823378271916635,0.467307796206149,-0.418778561384836,-0.323815157360639,0.328374071131862,-1.33774876312748,0.450678860020881,0.381590184452863,0.329870085633028,-1.88861350702852,-1.02757407250205,-0.864441479236229,-2.01921446193394,-1.01011413046779,-0.277155389986091,0.228862659152426,1.43079844694361,0.403675780723674,-0.185164525608225,-0.109466651500832,-0.129745009472612,-0.667410517194392,-0.0059051693150336,-0.200083169374036,0.159765202997852,-0.0767028604414894,-0.151472044583112,-0.128807403803783,-0.11674259459539352,0
1.84113020771339,0.418451439246274,-0.355019267193634,4.05414488720931,0.0365791652152861,-0.28454356139246,0.147735780790267,-0.112763821252596,-0.654040027616522,1.36671016391456,-1.08807489470341,0.0029195348395604,-0.270009258180367,0.0419225508018443,-1.50352253424255,0.272209802028971,-0.294853238821841,-0.739135315409405,-1.57719433746554,-0.30246350501954,0.117830710442267,0.489555632864554,0.126462164092272,0.395233680023046,0.0540418428454188,0.0732399323997439,-0.0262643396851401,-0.0443129641925418,-0.26227293205473506,0
-0.612647862131275,-0.435112028816909,-0.62208509711377,-0.323013174506652,-0.516382670834303,-0.243565324356783,0.788911069306202,0.412335626863348,0.0130110767729724,-0.851618323434654,0.182144874248335,0.331817389677058,-0.901279240028009,0.820904473066027,-0.340452157592358,0.114639111390654,-0.402876687214411,0.64933788021063,0.553357131907999,0.353876251051611,0.351544526199706,0.39167518176965,0.570040582569275,-0.424871548113189,-0.307557350098307,0.0179091209536069,-0.193540698828363,-0.135869755931479,0.6832744528115913,0
2.0331588638071,-0.133251960522404,-1.18738039863143,0.217884493264009,0.0881123646945863,-0.620755563474273,0.0471311192495818,-0.129959225571148,0.332352006963305,0.239791676375313,0.680926581016543,0.935053460074754,-0.162112096819686,0.496846144825676,-0.567610486199,0.137618958665359,-0.590706589910388,-0.332029465902727,0.488828109705433,-0.221079358555802,-0.255415089586323,-0.63957261222497,0.296066747489198,-0.400853525662175,-0.306386543467595,0.204605961974877,-0.073118823041514,-0.0743926601963745,-0.34531318230282637,0
1.99789352276457,-0.255115985911137,-0.282216370680212,0.345773986594543,-0.727330804760111,-0.852144119420012,-0.449148837525995,-0.10007971281286,1.34067552245431,-0.222051086097157,-0.730299265028711,0.450142868761686,-0.0224615495529736,0.0952664544938431,1.07577536135139,0.223313563192963,-0.647256492931079,0.0215128366625339,-0.149525953820157,-0.253964921010817,-0.119301488949519,-0.207474087838817,0.356172403839564,-0.0159259036197068,-0.371961726841508,-0.926305987894406,0.0587465419001449,-0.0270552890431551,-0.3492313067728856,0
1.68437645366184,-0.528179928087541,0.0373118210257571,1.2505428826686,-0.229720044216512,1.27632211264195,-0.880641916227843,0.461078730791377,1.08557763415651,-0.0372339994522962,-0.237831028842587,0.923983635467123,0.661389952596628,-0.235254236864519,1.40804626693641,-0.381645089370466,0.077844755975943,-1.22789838281363,-1.8310570389257,-0.199544950536035,0.180740844281678,0.708119864381192,0.309254390641428,-1.05958393015261,-0.568281681523768,-0.662165095378623,0.125184981671637,-0.0206409230671683,-0.10534804894267034,0
1.83802406229134,-0.114817204357712,-1.8074456605687,1.27068264224157,0.551482324081777,-0.606627047911285,0.647406249213002,-0.270859037993641,-0.0361432547493076,0.388135556975236,0.422964264401958,0.874274964269935,-0.338313446919071,0.743412167102852,-1.17699687972176,-0.432557160641672,-0.490532744936383,-0.0321134071357378,0.161863355735864,-0.104111904144198,0.132891319381276,0.374373667245475,-0.132048511928605,-0.387174047209142,0.437171219770734,-0.49577890739305,-0.0360285069322114,-0.0602718254454413,0.034664929569036815,0
0.567539266873172,3.30938527728796,-6.63126848884588,6.39457369583463,-0.0541723256891658,-2.39653528063935,-2.79248887303506,0.514811021472804,-3.54178025732386,-5.33475387061743,3.61873721262172,-7.10148829773798,-0.442125291870087,-11.0816168429851,-0.813721638541621,-3.30289861059986,-5.84890261106356,-1.85063546419134,-1.01863859540215,0.555411780502512,0.614220932245907,-0.365047253101859,-0.180408542452136,-0.52327142948781,0.645054313073713,0.246465837556682,0.902675054512292,0.47357149999817,-0.33447836871725456,1
1.87561971992634,-0.796035916390429,0.545282052325137,0.56628756097313,-1.20053720018618,0.62254886890486,-1.38005256696266,0.364297530447391,2.01349823514215,-0.218253772121654,0.0999537256615693,1.65244864911288,0.674776333888092,-0.855402572358856,-1.1003794681847,0.267212977682976,-0.67847746259283,0.829943704447347,0.333718710494445,-0.161803182463793,0.205688113400192,1.03055878149235,0.0947149651644112,-0.281696419314514,-0.22525472804557,-0.206796738605684,0.0949766262904918,-0.0347682537014422,-0.303453219852296,0
0.269827897123336,0.812539886538734,-0.677280773943471,1.53156118449149,0.37005963798147,-0.754284744425538,0.422513264924045,-0.109069632103044,0.441723511739566,-0.614436792517485,-0.573031992652938,-0.800893319178195,-0.854053561895826,-2.08546784976431,0.765974250774532,0.492843406435149,1.3754944899414,1.18585077362951,-0.0840435363762265,-0.208384729389525,0.0537686210215622,0.309844316344361,0.320243317093884,-0.32295031995985,-1.07037522346608,-0.702935085208573,-0.082009157980028,0.141065463084313,-0.1981036486420309,0
2.06025422199281,-0.195870865705348,-1.36143766838343,0.425291402314099,0.16703425965361,-0.535317016891235,0.0751291536768236,-0.243939849280046,0.745633421486534,0.0109346362879618,-1.13591770428299,0.594574493375301,0.453303313399989,-0.0691161704654098,-0.671358321345783,-0.488762639421766,-0.133215700961223,-0.543688153329524,0.180197805781717,-0.155923714259541,0.122907059380206,0.644690662054389,0.0100328051444461,0.767610911368867,0.254814295785579,0.694343944488363,-0.0711829132607644,-0.0635784216042862,-0.30725140173653703,0
2.193597110864,-0.674635431570829,-2.19960229068965,-1.05458728100393,0.038821874810223,-1.26152307687325,0.135940811198279,-0.403297165881087,-1.08111604388093,1.10836697092799,0.718315487472242,-0.522971384489217,-0.890727443246401,0.743393605861627,-0.601531314996074,0.708332802532917,0.0972624597845192,-1.08314650194104,0.991384045302749,-0.0443752749177104,0.389494084106803,1.00966317572281,-0.12720661626621,-0.353735200215945,0.407690603369397,0.0858978253308909,-0.0909395021197034,-0.0922898239839128,-0.19410556244809296,0
-1.69893516794643,1.31877255855369,-0.532257709076154,0.115716189588992,-2.03112247833998,-0.712686225159494,-1.07815188728069,1.53722336497436,0.0651542288919118,-1.08566478063397,-1.35095830483611,0.67047441395849,0.047615500887817,0.922666877892774,0.0304753847323171,0.426920760007804,0.442458850620869,0.128094472025275,-0.241123221424709,-0.706092924676027,0.524217309723511,1.10140620211037,0.115850861549481,0.473728672100435,-0.908005030329623,0.506610653036513,-0.695470464624345,-0.224998349611974,-0.053772737040870704,0
1.90680619738228,0.179351114480931,-1.86989297274645,1.31621944991624,0.549540637466148,-1.45773387252825,1.00122663617084,-0.612630581488629,-0.2984175660655,0.310138850269802,-0.594437340958455,0.649669717352645,0.794697938521756,0.652221168563931,0.0916332351062841,-0.447266899797921,-0.483712121644913,-0.519375036718097,-0.420705249937108,-0.0568240958183627,0.183613315883775,0.498386866471618,-0.0979894079350623,0.0752089457356527,0.471684674582194,-0.498992995412792,-0.0421486331534999,-0.0465735188346841,0.004199512771229638,0
2.05873425091071,0.133432489962365,-1.69826774010612,0.431547452292198,0.388803079028924,-0.898229693692227,0.1931846485702,-0.238302713477315,0.496896859368605,-0.380423823387811,-0.54531721213521,0.136657204519943,0.0203917814372016,-0.832953695341814,0.20807689879654,0.309722364242504,0.487797468677147,-0.311991422851674,0.038563213815043,-0.144825837070848,-0.358556438320761,-0.945708899378123,0.337936493524802,0.567370477647312,-0.266446341691311,0.168996407826299,-0.0642782609504672,-0.0289479465746296,-0.3172865980833213,0
-0.355525451685283,0.627257676262694,0.414821532675047,-1.04314548055072,0.611078888369076,-0.13101980699339,0.759324716036949,0.149475024508981,0.265772274149124,-0.619407894694546,0.314490563979009,0.369713848822204,-1.17668660012786,0.294958364688481,-1.43225140442788,-0.484591441268467,-0.317516242672384,0.25387322282625,0.312095569562082,-0.048045674571099,0.182871225132464,0.780148775264837,-0.241339103698278,0.739466155823156,-0.125782622027991,0.0804464664347994,0.379087941284495,0.225852184211511,-0.313248531027444,0
-3.61013866246002,3.64039917035082,-1.50022145568927,-1.35412749893443,0.156350643062787,-1.3451530716462,1.35312772103637,-0.700701455396713,3.41642287536145,5.27993345708975,-0.250648568411497,0.0730087619512923,0.275238808637215,-1.31962035283284,0.799461712496726,-1.07621971490535,-0.838091650980793,-0.305908388576754,-0.45637954776896,1.98368565578186,-0.202244241933433,1.17282462803863,0.0503636113763165,-0.0274481359898553,-0.11347052958249,-0.293432228048745,0.938041335957254,0.25347469158591,-0.34967109625421877,0
1.99801938612835,-0.212386656449013,-2.18140961158031,0.0739686936063263,0.628448084437861,-0.134347954768523,-0.0493597130070554,0.024392384201171,1.02426811318217,-0.656633584470118,-0.156460071523506,-0.0230101210437891,-1.09726944602684,-1.09716080681915,-0.558576543140892,0.572580997550821,0.451416503208418,1.00898270040053,0.856525390983263,-0.137641952315031,-0.27096989156124,-0.667639872380625,-0.006613772422398,-1.58947959550869,0.0239596540906474,-0.0176149042808835,-0.022893213264165,-0.0422323172035629,-0.17507467216494826,0
2.02786645288616,-0.15732556308641,-1.45419352739277,0.32196287359533,0.264386735717795,-0.7650016734821,0.322599174986871,-0.362397616075469,0.48690521132891,0.0122375151164353,-1.29107114522095,0.708037419845242,1.03590385126845,0.0304804774022887,-0.268799981615441,-0.0983861228994565,-0.48895977002989,-0.772844200151439,0.446764505832421,-0.0614679908699234,-0.258379090506223,-0.618212204462132,0.149496414136006,-0.612735737118704,-0.0866796728739122,0.309390315052925,-0.07629404367374,-0.060798594062597,-0.16919748545985946,0
1.71091620504276,-0.92731018990137,0.0357719504965177,1.17979312049067,-0.897645951709143,0.902637352891412,-1.27330032163135,0.563881337464227,1.55843578825645,0.325448357922578,-0.12507903850473,-0.534469440929048,-2.42016181233292,0.311046282499807,0.54711209251051,1.15538683756847,-1.07417286171365,1.53191432964247,-0.496856712518515,-0.169856042240338,0.306238434929379,0.681339035241079,0.127974518545342,0.203922712131434,-0.405688494520943,-0.612784894074414,0.0556780697663657,-0.0130829891410574,0.04657922642697194,0
1.8975553460871,-0.215308510446163,-0.39229050491029,1.39983203971974,-0.203771800961942,0.222416151396674,-0.352097300320538,0.156657678769469,0.941628786306779,0.150502212577463,0.146268348349132,1.32651092933126,-0.256058656374222,-0.0809324127686714,-1.84390698175427,-0.192091967784795,-0.360646033049751,-0.369137217180953,0.551985884296337,-0.271974929453028,-0.486120475444824,-1.13594673341735,0.388596849564638,-0.480530934375556,-0.322323762406408,-1.09960323769741,0.0528429495682134,-0.0435532563458167,-0.3061719184641738,0
1.20326844971283,-1.41356823780085,-1.34354024463837,0.686692854589312,-0.621504394720343,-0.112196239597138,-0.138541758357486,0.0255919469124919,0.690552423991257,-0.468925070080096,1.28779363720578,0.659531964316306,0.079129519134518,-1.0897770039432,0.389890985736597,1.20518111971803,0.0925380091759114,1.25183543169691,-0.443842889375283,0.685265989864678,0.397011795488926,0.33393616578032,-0.150606964685783,0.718561117994628,-0.486460528163659,0.440554797257932,-0.0943113247606725,0.0471984437083325,1.243206424272602,0
-0.106580594687657,0.369535917346234,-0.563909835837623,-0.365427804132901,0.878816596043364,-0.807693913914073,0.506441054583106,-0.178545479351815,0.184974443054567,0.325370977483032,0.255627324340804,0.256841403109785,-0.973558054069402,0.536812574994195,-0.869798976953822,-0.062676860968445,-0.607038161401307,-0.0324494008525932,0.727366863335992,-0.387291522491183,0.0064340325640035,0.0328527348733921,0.349412270250936,-0.408872600100242,-2.34911427255263,-0.111916091125809,-0.0717953838611922,0.407809013613199,-0.34531318230282637,0
-1.16228837652347,0.34587278162829,-0.358258655324654,-3.63598845592125,0.252731759040444,-0.147681099165911,0.400830402547455,-0.825959980953799,-1.16370258605238,3.01154235424614,0.178994881877852,-1.12482285330526,0.11016062821405,-0.954806511461295,-1.0616852144427,-0.300735189913395,-0.728983408008006,0.793574535238619,-0.552970664566521,-0.194747095600379,0.199763422842646,0.961844361131767,-0.2384979861699,0.0815225392624652,-0.499248686833976,-0.32717755307631,-1.20038356054097,-0.0499378821843806,-0.313248531027444,0
-1.39619173688265,-1.0303828665268,1.46966161248033,-1.72978587451891,0.434131952513684,1.74845457069834,0.954329045295847,0.279117173826846,-0.780230296914057,-0.71734872932157,-0.780243065432223,-0.0831858951135995,0.0348019161605302,-0.445321072699447,0.145823498705132,-2.41435039405636,0.463960006514764,-0.442978770219516,-2.17654092850599,0.0952520593455666,-0.557404015501435,-1.41691896248238,0.605189076288488,-0.573320197735354,0.247212495759653,-0.673774596416755,-0.157714162583807,-0.137325058649031,0.7046242330872198,0
-0.41985234564337,0.618955524398471,0.507638907398175,-1.09150550964316,0.817598217643477,-1.04373945707786,0.959073952698126,-0.0872551994018337,-0.303732294801804,-0.732927476835559,0.692179944556287,0.288896432098005,-0.923384603637609,0.703249973220436,-0.589076403835129,0.143202589420198,-0.946366646308019,0.551598952429705,-0.739042484138003,-0.248954097149514,0.430508818458542,1.19171137287465,-0.315690086574632,0.0305521026729413,-0.0996383991449203,-0.287753956974471,0.134165628875969,0.162470442333951,-0.3492313067728856,0
-1.92861326665902,4.60150558710842,-7.12405297794577,5.71608803673092,1.0265785454506,-3.18907306708797,-2.26189690158112,1.18509635557546,-4.4419416151592,-6.64615382952148,3.8278680907164,-6.51864882248249,0.25113654845891,-12.4567059527055,-0.649166482109423,-1.28314500024635,-2.71855972503703,-0.0854660890712058,-2.09738547120766,0.328795983029392,0.602290585417557,-0.541287465014078,-0.354639278954951,-0.701492058320209,-0.0309729820836431,0.03406987758686,0.57339303199888,0.294686316081238,-0.35015086659749134,1
1.20906994646103,-2.3383531444828,-4.42211260634635,-1.10057772862925,2.14698829554913,2.88594888310213,0.657054117053647,0.267980878428159,-1.38334906766735,0.808357759168512,-0.225477528310495,-0.154596072359273,-0.0032692847117696,0.999172017442362,0.0921428161710857,-2.29633116518791,0.121113408897352,0.577367610920732,-0.963344155231621,0.527938348261948,0.218439446624727,-0.0542862597448482,-0.523361300474442,0.804463018218506,0.346024910803608,0.983194473487468,-0.203300800214319,-0.0052874657270272,1.8217294965354238,0
-2.21827654045669,1.99063680524186,-3.71345180664166,-0.204991253057406,0.0558070359032218,-1.44393410479218,0.0110766774794767,1.27589786357118,-0.676873311147268,-1.01824956217004,-1.19440776127894,0.913536623233065,1.02765421203856,0.182988080775511,-0.802100953893097,0.301239240625448,1.25333450507133,-0.166289987848158,-0.363463972692838,-0.911961467081176,0.200324711506899,0.592487279348944,0.425680442764666,0.60474671786946,-0.0931485634489284,0.482054423913634,-1.05209043484759,-0.589320678658185,-0.2008623281158481,0
1.88259024973037,-0.148763151508495,-1.8418503243032,1.25035858690309,0.484393872325578,-0.606431510073717,0.525140326524133,-0.183124829596823,0.178422131023252,0.438232584324462,0.126211362630215,0.122162797403224,-1.69854666226813,1.00684007809439,-1.02430555155013,-0.350572952250477,-0.438548836467266,0.154505438283898,0.204373729552777,-0.232336524363269,0.0997840456732196,0.260388821178538,-0.105801140014111,-0.496295127405619,0.407977218719793,-0.484580848105683,-0.0410975356782511,-0.0675860947476109,-0.049374842227538976,0
2.0123055762753,0.101478512367148,-1.60956932139639,0.336054680134955,0.412669589087526,-0.575526404870279,0.0660151319664272,-0.0709156645531408,0.231020362653619,-0.215647908183627,1.32921965724685,0.877681451665664,-0.124146803187609,-0.618017723895613,-0.453503448885143,0.405312705907913,0.347864870753277,0.0487673741321084,0.204005069687248,-0.163091665533274,-0.296625292824028,-0.780851420457987,0.35773366071337,0.60834796367253,-0.329090336617381,0.148577517385019,-0.0633905131587788,-0.0396787549455586,-0.34967109625421877,0
-1.36657403866076,-1.16447429611758,-0.0838856566457447,-0.392483370361313,2.28428678120034,-1.74827493467941,0.444974101838826,-0.095822247921808,-0.0818308780715661,-0.832581341476347,-1.0503782388628,-0.180872907794424,-0.459918477919486,0.661815648609589,0.514921390797214,-0.232780006550335,-0.590873142054082,-0.0743341976583525,-0.0660504449138595,0.504818204171619,0.0864854134665969,-0.514749726232337,0.408683286433291,0.499396978499881,0.482604257777106,-0.829034852753104,-0.115558543207673,0.0205649143860193,0.10635061502634437,0
2.0648772045885,0.230496011888776,-1.67171986408866,0.405040258962934,0.534892803223179,-0.783210396960456,0.247613090027163,-0.275795163065562,0.321566259238614,-0.419630420966369,-0.305551373600206,0.768897428451224,1.17409197042247,-1.05972618238593,0.128252169455936,0.198525098889522,0.474595999818965,-0.541434712902059,-0.0355441681892783,-0.0909331096424258,-0.344201534849314,-0.825243061525988,0.335845716728894,0.539166227808901,-0.238588009666648,0.171544831582066,-0.0522262318266154,-0.0283329980547053,-0.34531318230282637,0
-1.56718666073902,0.998331330964528,0.912472166557263,-1.04560429804537,-0.20639855784543,0.380707053692211,1.41829725773646,-1.0500126393156,0.0040658287132543,-0.782146310250557,-1.19005438340329,-0.38431185162472,-0.428269129205911,-0.107432870768677,-0.202240472322243,0.400182474870668,-0.67340427433362,-0.212430961943493,-0.606759078609006,-0.616625001553886,0.636033644214898,-0.480197539256143,-0.290380064110332,0.678055824594781,0.686410397321956,0.212025242880758,-0.237410545783566,0.0212139246471042,0.4209999984892614,0
-0.065451258665115,1.17486089460777,-0.815554894070357,-0.901083315811289,1.3106697522678,-0.0486659090511386,0.916637007954579,0.0620740614495525,-0.143093091124916,-0.377706564836542,0.418989107407704,0.58853037724585,0.565770715768586,-1.03934248900604,-0.92243968838746,0.714302605385093,-0.20767552921843,0.456873131587326,0.320572250154008,0.215264075060509,-0.366529192216195,-0.846213892804276,-0.0051615987596383,-0.242143547827554,-0.277471332717424,0.146201701538702,0.330079902948236,0.125828645942174,-0.30885063621411224,0
2.12689291490646,-1.146017837793,0.114177869390682,-0.947680648265504,-1.38277130014169,0.0858709536265144,-1.63197154330935,0.139884850830972,0.423672039141974,0.68996350194506,-0.755122212509671,-0.272135905577256,1.04885221517152,-0.903622987866449,0.963397021200602,1.75661605009108,-0.250666495947017,-0.708563645002987,0.0753142036643039,0.0622044371079202,0.442693029868938,1.3264001032342,0.221545401476515,0.647392154128107,-0.402501569341074,-0.130758637082777,0.0528212757127522,-0.0239771030270816,-0.3008544638262364,0
2.07750118418806,0.297738911534745,-2.08005825086984,0.553580239106875,0.779646536514714,-0.890266867277696,0.447151386750048,-0.342246926620897,0.227257684169591,-0.403547338452922,-0.5792648605462,0.41158340117842,0.774117600760345,-1.02472050645428,0.0262317446989865,0.190197959425669,0.520195878455508,-0.211949165180468,0.0136157292851912,-0.0945209798955103,-0.233382865705554,-0.52440420787712,0.171875660958884,0.405230443226756,0.0431985917100365,0.163815123262684,-0.0583019898370974,-0.0309546461249498,-0.3070514974268402,0
-0.106381229262087,0.914315512781908,0.258847952065987,-0.605389213249833,0.467907321375471,-1.03650556160727,1.01208864511948,-0.238103113083924,-0.0277655869602876,-0.318833406358921,-0.810405785896357,0.336413815679983,0.348475949937732,0.0138510838309004,-0.383722847117136,-0.178664987756322,-0.379426649682287,-0.885517772257325,-0.152014445025956,-0.0451660154484572,-0.235978144218826,-0.517005427923648,0.110948790539377,-0.0122289271242399,-0.496514399366789,0.130795364467548,0.121701606593895,0.0907148251978472,-0.33891624439252566,0
1.0001313322361,-2.08218948894229,-0.928855371382427,0.411423057395808,-0.995845193528884,0.316544457625301,-0.125934554274862,0.0407088206209545,1.12335582084909,-0.297963771021146,0.877914266221435,1.39008416216048,0.542188397715614,8.15807853139609e-05,-0.0910449048970672,0.296377752778288,-0.67299617349365,0.601461045753736,-0.0663472178962718,0.853980230829727,0.535696556870921,0.635136530436696,-0.268639665043767,0.783782741672358,-0.36641647693255,0.0211745248239393,-0.0795792985199572,0.0412611801682241,1.6458137040021537,0
-0.0181799547742997,1.31445209889456,2.22760609754098,4.46424056411866,0.200709096316542,0.997620307463788,0.239625472842834,-0.100196831897903,-1.42532434265019,1.66417482470808,-0.997546786006875,-0.170438034230531,1.38597894355564,-0.649243313786156,0.592811643091011,-0.152535348450561,-0.0566061947979105,0.328603279687219,0.894908257022149,0.286810230959906,0.319385649241094,1.3057397914494,-0.209927182979792,0.0432807808130816,-0.746735722006316,0.44223911736277,-0.0333463265912806,-0.0096342277890818,-0.3290009906315595,0
0.0792458705724783,-0.838307389477014,-0.74467404734608,-1.40064156684459,-0.807544521768622,0.0728399587318642,1.09370501696717,-1.10781294852299,-1.12921839934146,-0.0254113542599397,0.311517495743119,0.824724700274694,0.832993858839496,0.336691308811868,-1.05882641186314,-1.22075150920618,-0.870682312903332,1.85690104516838,-1.70059026519199,-0.10637379863561,0.985672554249325,0.427812178479117,0.498278711889212,-0.413577455091843,0.686676713715332,-0.158030389373293,0.154297775499091,0.312795241603996,0.9261581890933219,0
2.19081729097199,-0.874058113003248,-1.05663477801629,-1.01886067696744,-0.630199395823586,-0.628740537648466,-0.690178115494143,-0.0870536981551392,-0.0958848274572761,0.783865685775428,-1.05587526393072,-1.21378641685948,-1.01823629603527,0.0787510673791279,0.488302821219387,1.34404507378526,0.0795825098621731,-1.58146275270084,0.888506467510597,-0.0529068619590118,-0.289188289498819,-1.0316800877766,0.489142923118493,0.37528345076531,-0.544473166064734,-0.702822796897801,-0.028926453188017,-0.040450640995654,-0.25347714242807157,0
2.13238602134104,0.705607819703042,-3.53075873641584,0.514779310643757,1.52717469821568,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.191190536963042,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.314684199046673,-0.387162054366978,1.73474160368315,0.610975987993976,-0.221267207742386,-0.211167179112658,0.163739121720823,0.703910440133969,-0.24507615703343,0.460049173768465,0.920280992581626,-0.216585741807507,-0.026218563758315,-0.0250012963633226,-0.3492313067728856,1
